,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
48,0.9229735449008231,0.32,0.0,1.5,0.2886421387699226,6.796706402035142,0.9973852404980409,0.9956886534575261,-0.05450556468791124,1.0367734516668563,20.030360888980503,21.023179763592875,22.017005891697742,data
49,0.9281605410408629,0.32,0.0,1.5,0.2916252733373097,6.796706402035142,0.9982092956221094,0.9955229873584321,-0.055376868239221055,1.0318193330273333,20.004563664757136,20.99619998769376,21.988799183860817,data
50,0.9391399782269452,0.32,0.0,1.5,0.2946058385435783,6.796706402035142,1.000594844719922,0.9953572076613708,-0.05683409594548361,1.020511525577224,19.97878634835389,20.96924404273507,21.960613663000817,data
51,0.9331875559781417,0.32,0.0,1.5,0.2975838238122689,6.796706402035142,0.9992666741144773,0.9951912940802321,-0.05691426990498033,1.0248596905443508,19.95302552986453,20.94230703468818,21.93244583693901,data
52,0.9361707061021655,0.32,0.0,1.5,0.3005592194754467,6.796706402035142,0.9998358145365436,0.9950251415000992,-0.05766731039140105,1.0212504237636741,19.927260913437944,20.915366138260243,21.904272414907574,vali
53,0.9374373515054669,0.32,0.0,1.5,0.3035320162482437,6.796706402035142,1.0000178832206412,0.9948585931939645,-0.05826939480850761,1.0192579383053852,19.9014636297769,20.888373903199987,21.876059613985056,data
54,0.9309247841080742,0.32,0.0,1.5,0.30650220488988955,6.796706402035142,0.9988330877221998,0.9946920527881922,-0.05846381345275473,1.0230574867398696,19.8757059419388,20.861427359066987,21.847888673141266,data
55,0.9340003280290449,0.32,0.0,1.5,0.3094697754572201,6.796706402035142,0.9993882641479999,0.9945254764203115,-0.05920134426028701,1.0193498597297839,19.849980592666622,20.8345164769722,21.81975198708226,data
56,0.9269605549456329,0.32,0.0,1.5,0.3124347179877042,6.796706402035142,0.9977059317381732,0.9943587066442771,-0.05912287259562859,1.0252482016434188,19.82426299149411,20.80761418965339,21.79162273642032,data
57,0.9359713403015615,0.32,0.0,1.5,0.3153970226920217,6.796706402035142,0.9995123830027022,0.9941918315288989,-0.06027722317284174,1.0159829372374245,19.798566846638224,20.780733662220918,21.76351531834343,vali
58,0.9344079071242649,0.32,0.0,1.5,0.318356678820651,6.796706402035142,0.9991324914969797,0.994024991828815,-0.060696250434445966,1.0159831030973752,19.772906447428255,20.753888300713548,21.7354441449245,data
59,0.9335191649106969,0.32,0.0,1.5,0.3213136749618533,6.796706402035142,0.9987113894073115,0.9938574635836822,-0.06105061835043728,1.0161151644528177,19.74717283326508,20.726949124393574,21.70728962451551,data
60,0.9307592138762614,0.3,0.0,2.3,0.6211991216627216,8.081909304811152,1.0272220306991162,0.9957256717746977,-0.07542943015508276,1.0356050727667412,20.182847209658327,21.173060113089512,22.16504495766488,data
61,0.9201326718643494,0.3,0.0,2.3,0.623830094352412,8.081909304811152,1.0252324082582833,0.9955403554419274,-0.07598238139912626,1.0394005065978393,20.15423828574641,21.143062385460127,22.133677173087115,vali
62,0.9282282280521245,0.3,0.0,2.3,0.6264595409735836,8.081909304811152,1.026897014045668,0.9953546002290456,-0.07576620048535387,1.0344884810460275,20.125606701400816,21.11304027475743,22.102283256096246,data
63,0.9258047514358053,0.3,0.0,2.3,0.6290874704346389,8.081909304811152,1.0264076630464485,0.9951684014408532,-0.07606476571334335,1.0346798673132032,20.096952182084102,21.082993461966726,22.07086266564454,vali
64,0.929722745193119,0.3,0.0,2.3,0.6317138884035699,8.081909304811152,1.0272547132188496,0.9949817471046305,-0.07622932862378674,1.0308347159569116,20.06827276053414,21.052919808110342,22.03941297401549,data
65,0.9361657588987768,0.3,0.0,2.3,0.6343387978462547,8.081909304811152,1.0283452478520525,0.9947946371472695,-0.07658254210207001,1.025526399032949,20.039568686013176,21.022819332675024,22.00793441737804,data
66,0.9392132693608379,0.3,0.0,2.3,0.6369621989523879,8.081909304811152,1.0287788926004688,0.9946071052664106,-0.07690892949865465,1.0225031702146266,20.01084534842143,20.992698003787403,21.976433157932295,vali
67,0.9305767372559607,0.3,0.0,2.3,0.6395840890481558,8.081909304811152,1.0275298816734795,0.9944189480522786,-0.07708586653281292,1.0259492861470076,19.98207076106137,20.962522239383695,21.94487402067562,data
68,0.9243719929319048,0.3,0.0,2.3,0.6422044650081321,8.081909304811152,1.025645682032573,0.9942304193579935,-0.07736959014081786,1.031095379285862,19.95328526188374,20.932334170065673,21.913300888962812,vali
69,0.9231369560075371,0.3,0.0,2.3,0.6448233217988759,8.081909304811152,1.025005987104696,0.994041535179057,-0.07763187262084693,1.0320278879583697,19.924491461324642,20.902136510121586,21.88171677513655,vali
70,0.9275859333081302,0.3,0.0,2.3,0.6474406493628659,8.081909304811152,1.026622561016468,0.993852296747555,-0.07794033688484503,1.025086526304007,19.895685169082185,20.87192662301083,21.850117360034698,vali
71,0.9346653329986155,0.3,0.0,2.3,0.6500564331932188,8.081909304811152,1.028400131988279,0.9936622738437617,-0.0782695570679353,1.0174261658511063,19.866794830973383,20.841631466190215,21.818417172031708,vali
72,0.9354046908249228,0.3,0.0,2.3,0.6526706545245988,8.081909304811152,1.028470448353258,0.9934719188266748,-0.07855146381677242,1.0157559656523418,19.837900174424146,20.811331511392282,21.78671238885898,data
73,0.9276374718020857,0.3,0.0,2.3,0.6552832908142278,8.081909304811152,1.0265611923168174,0.9932811537374278,-0.07880433356254117,1.0209245207322402,19.808988883043988,20.781013884295817,21.754988970877974,data
74,0.9374132453469858,0.3,0.0,2.3,0.6578943169773189,8.081909304811152,1.0284636335067745,0.9930899758303456,-0.07908219592551458,1.0129094176283693,19.780060293987844,20.750677932371417,21.723246082571556,data
75,0.8987605851611304,0.3,0.0,2.3,0.6984703148128761,9.294499582328305,1.014657888660265,0.9944471031912846,-0.0832555369624562,1.0373318393339162,20.182992426413605,21.172339711858513,22.16197936342696,data
76,0.8973841473550274,0.3,0.0,2.3,0.7011285891275185,9.294499582328305,1.0141570490476555,0.9942356113364569,-0.08356452013169241,1.0372285414411697,20.150444683011383,21.138237856577632,22.126295547657225,data
77,0.9057943018145673,0.3,0.0,2.3,0.7037862446732026,9.294499582328305,1.0174399516956527,0.9940234160204969,-0.08375169915804224,1.0253877097270319,20.11784307850009,21.104079114652947,22.090552035273046,vali
78,0.8929429550823446,0.3,0.0,2.3,0.7064431893784505,9.294499582328305,1.0128788374710398,0.9938105409984417,-0.08422862912721116,1.038106330089267,20.085191275511452,21.06986714097799,22.05475252474517,data
79,0.9068949121619763,0.3,0.0,2.3,0.7090993218106364,9.294499582328305,1.0179032479089047,0.9935969859072702,-0.08432321240616987,1.0206921719984252,20.052488952650208,21.0356013583309,22.01889650489683,data
80,0.9013570729806825,0.3,0.0,2.3,0.7117545300007556,9.294499582328305,1.0155084924358309,0.9933827836948346,-0.08465296015465029,1.026756313821344,20.019743145783664,21.001289213768416,21.98299226771729,data
81,0.9059096495092502,0.3,0.0,2.3,0.7144086920599665,9.294499582328305,1.01724537284976,0.9931679651675471,-0.08488997687095277,1.019603365293714,19.986960596082465,20.966937856606485,21.947047130494305,data
82,0.9004672966428752,0.3,0.0,2.3,0.7170616769154122,9.294499582328305,1.0151888843651948,0.9929525361110577,-0.08523823572316198,1.024677236148449,19.954139606699282,20.932545078054005,21.911058905377786,data
83,0.9044642659438594,0.3,0.0,2.3,0.7197133424399019,9.294499582328305,1.0165399502913506,0.9927360365387905,-0.0854665043880982,1.0187021953314812,19.92119490712211,20.898029439783294,21.874944024068686,data
84,0.9024520480641967,0.3,0.0,2.3,0.7223635364164874,9.294499582328305,1.0158519905674956,0.9925189314715412,-0.08577798845709397,1.0193117778822929,19.888219335010106,20.863477500316765,21.838792523009413,data
85,0.9056127807120165,0.3,0.0,2.3,0.7250120973284571,9.294499582328305,1.0166869738546933,0.9923006694655228,-0.085987434711423,1.015075503669937,19.855124850277264,20.82879793993943,21.80250833500771,data
86,0.9044836263638663,0.3,0.0,2.3,0.7276588517189931,9.294499582328305,1.0162632736993396,0.9920825477249117,-0.08627130085197147,1.0148121925416904,19.822113694778068,20.79420295026707,21.766312856977883,vali
87,0.9081396300652351,0.3,0.0,2.3,0.7303036125055719,9.294499582328305,1.016944719279241,0.9918638226205599,-0.08643852668557378,1.0114202398909764,19.789068649839297,20.759570375032126,21.730078521216853,data
88,1.0808068084925166,0.24,0.0,1.7,0.11180501024357263,6.915862450645683,0.9988389821151996,1.0014225577920264,-0.01735403961360941,1.0415574658574702,20.193967363734423,21.187411135841558,22.18317794953165,data
89,1.0908224416897385,0.24,0.0,1.7,0.11476660535602545,6.915862450645683,1.0008699903845122,1.0012860160971566,-0.01793965865729153,1.0337888814933838,20.172413080308424,21.164880093299836,22.159637109875565,vali
90,1.095112811401162,0.24,0.0,1.7,0.1177258803232208,6.915862450645683,1.0027175325045115,1.0011495054498347,-0.018650253265785906,1.026420313844866,20.15089020463624,21.142380741248058,22.136129833342356,data
91,1.092668999891146,0.24,0.0,1.7,0.12068282705198595,6.915862450645683,1.0016786942544396,1.0010130006573101,-0.01897831193779344,1.0290497936357828,20.12939477774724,21.119908608559548,22.11265151889199,data
92,1.0901161633616314,0.24,0.0,1.7,0.1236374374485072,6.915862450645683,1.0006927015537976,1.00087664326855,-0.01931015555489373,1.0315467978519053,20.10794207388244,21.09748014333915,22.089217673964995,vali
93,1.097773134397562,0.24,0.0,1.7,0.12658970322031207,6.915862450645683,1.0039972733403986,1.0007400372708835,-0.02024752253775786,1.0191772946733682,20.086472754059276,21.07502432151886,22.065762247516542,data
94,1.096609346538913,0.24,0.0,1.7,0.1295396158789604,6.915862450645683,1.003441892628897,1.0006034257935963,-0.02062859283116343,1.0200966217211123,20.06503016737576,21.05259755960815,22.042335097198052,data
95,1.0943623153057236,0.24,0.0,1.7,0.13248716684691786,6.915862450645683,1.0024331089509195,1.000466829678554,-0.02094095578847832,1.0227464812637728,20.04361739806302,21.030201893713038,22.018939282754445,vali
96,1.0877187928876029,0.24,0.0,1.7,0.13543234759699918,6.915862450645683,1.0001128355192948,1.0003301877228512,-0.021096380757612814,1.029968707609949,20.02222482382098,21.007826655694938,21.99556427096991,vali
97,1.0994160599987008,0.24,0.0,1.7,0.13837514978846108,6.915862450645683,1.0038432409924856,1.00019348236816,-0.022002926609190142,1.0160479363359405,20.000849985296387,20.985468939927067,21.97220729826667,vali
98,1.088199841781735,0.24,0.0,1.7,0.141315565111049,6.915862450645683,1.0003023438334029,1.0000567861117713,-0.022037712965756958,1.0274764346647958,19.9795004231838,20.96313682603362,21.948876087228403,data
99,1.0973775561798695,0.24,0.0,1.7,0.14425358514135975,6.915862450645683,1.0030849964437676,0.9999198726174425,-0.02282104892211578,1.0169423328969465,19.95813711365328,20.940780965515597,21.92552552910373,data
100,1.093007739254473,0.24,0.0,1.7,0.14718920126519267,6.915862450645683,1.0018667187729235,0.9997829301754816,-0.02315351222987337,1.0202353934606037,19.93679733866026,20.91845146011838,21.902199640812245,vali
101,1.0824610517151079,0.24,0.0,1.7,0.15012240481936234,6.915862450645683,0.9980282739148006,0.9996459100569329,-0.023070787319772357,1.0326412996231904,19.915473491150664,20.896139220443747,21.878889948480822,data
102,1.0958520416960473,0.24,0.0,1.7,0.15305318720810873,6.915862450645683,1.0026618611378277,0.999508787978482,-0.02415207430225914,1.0157492031491488,19.894161799259575,20.873839759047968,21.855592430487118,data
103,1.0979804148231986,0.24,0.0,1.7,0.15598153984872234,6.915862450645683,1.0031391867701092,0.9993715609011781,-0.0246387654538669,1.0132611219236611,19.87286168062633,20.851552294055338,21.832306485896787,data
104,1.0929976961725116,0.24,0.0,1.7,0.15890745413598004,6.915862450645683,1.0019992750549604,0.999234251001306,-0.02501351069330371,1.0162537428996141,19.85157528201547,20.8292790473622,21.809034168091852,data
105,1.0944101226013996,0.24,0.0,1.7,0.16183092143333982,6.915862450645683,1.0023527444442752,0.999096713691373,-0.025497571563312445,1.0141576971013166,19.83027168833254,20.806979457081074,21.785738801382077,vali
106,1.0807498491326664,0.24,0.0,1.7,0.1647519329270993,6.915862450645683,0.9972729002706295,0.9989591093278809,-0.025173603543583674,1.0303935875293841,19.808986173459484,20.784701581541384,21.762462390662932,vali
107,1.0815404066870866,0.24,0.0,1.7,0.16767047967759316,6.915862450645683,0.9976380194998651,0.9988213887320995,-0.025680660988780864,1.0282652464621367,19.787710756801687,20.7624361123116,21.739196372184892,data
108,1.0946631516660568,0.24,0.0,1.7,0.1705865527852683,6.915862450645683,1.0021341792998593,0.998683520209694,-0.026767233071420506,1.0120093394180083,19.76644038596165,20.740177401873304,21.715935293841806,data
109,0.95163010088865,0.26,0.0,2.3,0.6523670848077923,10.000102845866774,1.0014554593595053,0.9965110966181242,-0.074828955803172,1.0416640418901195,20.19813256942625,21.18685811688889,22.175994812841054,vali
110,0.9632277407269966,0.26,0.0,2.3,0.65487467009327,10.000102845866774,1.0047252620429603,0.9963253312176171,-0.07492960065663248,1.030440865049678,20.16949078682665,21.15685704952726,22.144609188600615,data
111,0.9685266621865046,0.26,0.0,2.3,0.6573815669407284,10.000102845866774,1.0070698274508223,0.9961389292658194,-0.07517986675054543,1.0215603401116566,20.14079615322342,21.126799738221518,22.113165210211125,data
112,0.9672539736095772,0.26,0.0,2.3,0.6598878008364795,10.000102845866774,1.0065543070736727,0.9959518971448841,-0.07544957879337832,1.0218749738756063,20.11204954518916,21.096687064361323,22.0816638777906,vali
113,0.963963614628897,0.26,0.0,2.3,0.6623933965542204,10.000102845866774,1.0051122389110922,0.9957642593605148,-0.07572380222653395,1.0251578457687356,20.08325482210355,21.066523131462134,22.050109456749052,vali
114,0.9624697409554738,0.26,0.0,2.3,0.6648983765633623,10.000102845866774,1.0044880887885228,0.9955753537625194,-0.07599546771545414,1.0258548088685437,20.05430809512366,21.036199243586147,22.018388013680735,vali
115,0.9672787107859466,0.26,0.0,2.3,0.6674027607945062,10.000102845866774,1.0063771816087115,0.9953864954815481,-0.07621924283923359,1.0184444273666426,20.025416680178164,21.005932607259425,21.98672639819094,data
116,0.9518601755064854,0.26,0.0,2.3,0.6699065664642069,10.000102845866774,1.0007423573471275,0.995196596478637,-0.07666830271229023,1.035174058502662,19.996408561627174,20.97554284590578,21.95493673896168,vali
117,0.9508506863558267,0.26,0.0,2.3,0.6724098079411963,10.000102845866774,1.00027377275189,0.9950062335226316,-0.0769479475798549,1.0354286331763871,19.967363619192138,20.945120223927987,21.923114334372023,data
118,0.9665849199225002,0.26,0.0,2.3,0.6749124975129384,10.000102845866774,1.005839072556535,0.9948153299009621,-0.07698870424507337,1.0164042566421658,19.93828430779892,20.914658969434612,21.89125227661726,vali
119,0.9528215567957389,0.26,0.0,2.3,0.6774146459829158,10.000102845866774,1.0006603670607042,0.9946238585582627,-0.07744497049454084,1.0317131793932066,19.90916560852553,20.884154634712804,21.859345363951533,data
120,0.9695935563197389,0.26,0.0,2.3,0.6799162613269846,10.000102845866774,1.0065033479787466,0.9944318027671373,-0.07742873188038599,1.0119359658210307,19.880004603092992,20.853604498902268,21.82739054823622,data
121,0.9552455903574062,0.26,0.0,2.3,0.6824173470118816,10.000102845866774,1.0016831355199638,0.9942391760308028,-0.07795066474135717,1.025622181649729,19.850803071858106,20.82301093026784,21.79539030737855,vali
122,0.9619824776287208,0.26,0.0,2.3,0.6849179022374303,10.000102845866774,1.0043781553925586,0.9940459710470738,-0.07811610896274328,1.015673673417297,19.821559916418124,20.792373065078525,21.763343512963534,vali
123,0.9543836482551745,0.26,0.0,2.3,0.6874179222408924,10.000102845866774,1.0013420028638684,0.9938521578166076,-0.07848744574224871,1.0239452433859222,19.79227071750916,20.76168648551807,21.731245400567847,data
124,0.9531603593976944,0.26,0.0,2.3,0.6899173983815589,10.000102845866774,1.0008123675266645,0.9936577301065046,-0.07876348699937384,1.0243079811355975,19.762933978967247,20.730949430079008,21.699094022870902,data
125,1.0285561250134891,0.28,0.0,1.5,0.09425821516572347,6.510991464339867,1.0011533818817175,0.9995302260451006,-0.018602614936860832,1.0224434913064984,20.16777724910046,21.162948106555877,22.161628582667568,data
126,1.0121549625726982,0.28,0.0,1.5,0.09733450657676608,6.510991464339867,0.9961644253152543,0.9993817456622165,-0.01848650516795283,1.040373894067214,20.144324172159617,21.13843738457726,22.13602229955346,data
127,1.0279989501025892,0.28,0.0,1.5,0.10040815662314363,6.510991464339867,1.0008492103717257,0.9992336727738645,-0.019784293590595158,1.021156261702804,20.120960540314368,21.11401621862209,22.11051191382081,vali
128,1.0239838854504058,0.28,0.0,1.5,0.10347926364005304,6.510991464339867,0.998982882521056,0.9990855457473242,-0.02003817293659458,1.0270955180951031,20.09760643915326,21.089603092583783,22.085012910382222,data
129,1.0135830085547894,0.28,0.0,1.5,0.10654787138105697,6.510991464339867,0.9960980187579814,0.9989376254325935,-0.02021095963352725,1.0372073481570347,20.074318652084937,21.06525827910915,22.059583464314805,vali
130,1.01648000720478,0.28,0.0,1.5,0.10961399667014186,6.510991464339867,0.9966309905771934,0.9987898854180953,-0.02085509765155863,1.0340623862568812,20.0510915253401,21.04097639007927,22.034218020105918,data
131,1.0274654501728842,0.28,0.0,1.5,0.11267764292236533,6.510991464339867,0.9996655981580705,0.9986422885477458,-0.021873462726205356,1.021229104115043,20.02791791095672,21.01675066401276,22.008909077267212,data
132,1.0173838241589936,0.28,0.0,1.5,0.11573880688006433,6.510991464339867,0.9968762027715038,0.9984948668807716,-0.022078453162167437,1.0310122217766637,20.00479947524236,20.992580738249593,21.983658495570236,vali
133,1.0152288224333592,0.28,0.0,1.5,0.11879748208202845,6.510991464339867,0.9964225250822577,0.9983472815596601,-0.02262090732989704,1.031735240758396,19.98167139257507,20.968397575198253,21.958398724186065,data
