,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
23,0.94,0.3,0.0,1.9,3.68766607281712,7.75477958006911,1.010283825756822,0.9968463943855975,-0.06539484823429241,1.0409695820358762,20.25804532231669,21.256904157494297,22.254335097277743,data,1.0116879011819413,3.645062937402799
24,0.94,0.3,0.0,1.9,3.7089364421851454,7.75477958006911,1.0103343048262257,0.9966762706966488,-0.06577794818773766,1.0396536647368495,20.231513186304138,21.22911039248629,22.225273234691237,data,1.0175232927055733,3.645062937402799
25,0.94,0.3,0.0,1.9,3.730186080544119,7.75477958006911,1.0103842503141984,0.9965058260686808,-0.06615940918696486,1.0383371272774489,20.204970576717997,21.201306297710264,22.196198921658205,vali,1.0233529968077786,3.645062937402799
26,0.94,0.3,0.0,1.9,3.7514150420306382,7.75477958006911,1.0104336259337576,0.9963350483213353,-0.06653806622661779,1.037019873947574,20.178415614095716,21.17348989980599,22.167109958050645,data,1.029177028340591,3.645062937402799
27,0.94,0.3,0.0,1.9,3.772623382408873,7.75477958006911,1.0104825111441795,0.9961639461927098,-0.06691528350045177,1.0357019396840605,20.151849355395633,21.14566167964692,22.138007511632722,data,1.034995402602558,3.645062937402799
28,0.94,0.3,0.0,1.9,3.793811160607484,7.75477958006911,1.0105300694794714,0.9959921944557,-0.06730538696871835,1.0343802408496299,20.125210519275537,21.117747976259114,22.108828158118143,data,1.040808135760386,3.645062937402799
29,0.94,0.3,0.0,1.9,3.814978437908517,7.75477958006911,1.0105757370315127,0.9958196080896595,-0.06769210679112757,1.0330539535734355,20.09848123068799,21.089739055484426,22.07954455803053,data,1.046615244626417,3.645062937402799
30,0.94,0.3,0.0,1.9,3.8361252780914272,7.75477958006911,1.0106227712838423,0.995647400898024,-0.06807634595841587,1.0317326235857356,20.071855244788587,21.061841183258586,22.05037482310943,data,1.052416746698142,3.645062937402799
31,0.94,0.3,0.0,1.9,3.8572517460826514,7.75477958006911,1.010669339158802,0.9954748996816122,-0.06845856034069317,1.0304109201889395,20.04522442788747,21.033939295274944,22.02119812844062,vali,1.0582126597877188,3.645062937402799
32,0.94,0.3,0.0,1.9,3.878357906968008,7.75477958006911,1.0107154523821957,0.9953021023340494,-0.0688390000735754,1.029088815619091,20.018587298855508,21.006031614993177,21.992012801261907,data,1.064003001751031,3.645062937402799
33,0.94,0.3,0.0,1.9,3.899443830874221,7.75477958006911,1.0107610843321044,0.9951289986078805,-0.06921782080954704,1.0277662217741945,19.991942473650344,20.978116950241642,21.962817751261678,data,1.0697877918269019,3.645062937402799
34,0.94,0.3,0.0,1.9,3.9205096042274015,7.75477958006911,1.0108062241518199,0.9949555754617662,-0.0695951274626757,1.0264430362396415,19.965287970200173,20.950193499759727,21.933610947388317,data,1.0755670537257898,3.645062937402799
35,0.94,0.3,0.0,1.9,3.9415553319339063,7.75477958006911,1.0108509328040836,0.9947818569897223,-0.06997099646143645,1.0251194472330478,19.938627437993,20.922264959702332,21.904396483684174,data,1.081340816228091,3.645062937402799
36,0.94,0.3,0.0,1.9,3.962581122205418,7.75477958006911,1.0108952042451302,0.9946078444002461,-0.07034548672604292,1.023795465545277,19.911960595344357,20.89433099787045,21.875174095907518,vali,1.0871091090209977,3.645062937402799
37,0.94,0.3,0.0,1.9,3.9835870809776295,7.75477958006911,1.0109394978055617,0.9944336665493555,-0.070718645480744,1.0224718191296405,19.8853038653977,20.866405549649546,21.84596092527645,data,1.0928719611672981,3.645062937402799
38,0.94,0.3,0.0,1.9,4.004573312787538,7.75477958006911,1.0109821658884486,0.9942587427853143,-0.07110548100799789,1.021143975417035,19.858565412375796,20.83838783076578,21.816661008875506,data,1.0986294013460571,3.645062937402799
39,0.94,0.3,0.0,1.9,4.025539921382683,7.75477958006911,1.0110236264389276,0.9940832325480963,-0.07148892396423041,1.0198135508597332,19.831776679953204,20.810319219429765,21.787303436377236,data,1.1043814580197575,3.645062937402799
40,0.94,0.3,0.0,1.9,4.046487016632457,7.75477958006911,1.0110661563546601,0.9939079647885197,-0.07186988883573786,1.018486971391667,19.805068143156692,20.7823357880378,21.758031253580302,data,1.1101281613303728,3.645062937402799
41,0.94,0.3,0.0,1.9,4.067414712559361,7.75477958006911,1.0111083583795075,0.9937324027413154,-0.07224732474822569,1.0171600585114255,19.778355030597123,20.754349032356707,21.728752437445657,data,1.1158695425592564,3.645062937402799
42,0.94,0.3,0.0,1.9,4.0883231174863885,7.75477958006911,1.0111500904274138,0.9935565798655037,-0.07262302098633996,1.015833075181898,19.75164243842045,20.726363980553643,21.699472674232155,vali,1.1216056314241376,3.645062937402799
43,0.98,0.28,0.0,1.9,2.7063416692947224,7.7383647940143625,1.0064971660913657,1.0020111187517942,-0.0471389365316444,1.070569197466793,20.87077512202937,21.896931845242968,22.923172242793154,vali,0.8510012975338188,3.1801851267884493
44,0.98,0.28,0.0,1.9,2.728085939107039,7.7383647940143625,1.0065665032824618,1.001858197765543,-0.047533011666351335,1.0693487968851758,20.846064409927262,21.871084803154144,22.896141370534647,data,0.8578387201823158,3.1801851267884493
45,0.98,0.28,0.0,1.9,2.749811168177472,7.7383647940143625,1.0066357920695652,1.0017051437444535,-0.047923850272013735,1.0681289048019453,20.821367699950574,21.845250076165836,22.86912348587867,data,0.8646701555246893,3.1801851267884493
46,0.98,0.28,0.0,1.9,2.7715172746685566,7.7383647940143625,1.0067049400987271,1.0015519169414078,-0.048312311852278064,1.066909174806406,20.796677699040988,21.819420676595286,22.842110942555678,data,0.8714955778273854,3.1801851267884493
47,0.98,0.28,0.0,1.9,2.7932041760418858,7.7383647940143625,1.0067738498896563,1.0013984816167774,-0.048698822822735466,1.0656893054610774,20.771988041242096,21.793590253284837,22.81509707229205,data,0.8783149611364414,3.1801851267884493
48,0.98,0.28,0.0,1.9,2.814871792218359,7.7383647940143625,1.006842461480282,1.0012448180455298,-0.04908362174360045,1.0644691333769867,20.747295280741458,21.76775534322416,22.788078282086403,data,0.8851282802712159,3.1801851267884493
49,0.98,0.28,0.0,1.9,2.8365200396621733,7.7383647940143625,1.0069107555259442,1.0010909183323362,-0.049466855462609885,1.063248598374831,20.722598000525814,21.741914735151475,22.761053199611617,data,0.8919355089641179,3.1801851267884493
50,0.98,0.28,0.0,1.9,2.8581488315977444,7.7383647940143625,1.0069786870455895,1.0009367632999462,-0.049848622092734635,1.0620275513319077,20.697893096677483,21.716065466316337,22.734018592428598,data,0.898736619928816,3.1801851267884493
51,0.98,0.28,0.0,1.9,2.8797580849613817,7.7383647940143625,1.0070466290711375,1.0007824601780946,-0.05022899213797833,1.0608066298490537,20.673194007988656,21.690219236294293,22.70698952868515,data,0.9055315870461738,3.1801851267884493
52,0.98,0.28,0.0,1.9,2.9013477144854902,7.7383647940143625,1.0071135509989946,1.000627638438692,-0.05062193233591127,1.0595826774100539,20.648433197136207,21.664306917294272,22.679897810010075,vali,0.9123203835040425,3.1801851267884493
53,0.98,0.28,0.0,1.9,2.92291763006158,7.7383647940143625,1.0071802151138083,1.0004726102468824,-0.051010314241864134,1.0583586898881614,20.623676252529133,21.63839653500486,22.652807519545117,data,0.9191029809680689,3.1801851267884493
54,0.98,0.28,0.0,1.9,2.9444677440116,7.7383647940143625,1.007246513590284,1.0003173342916665,-0.05139632958954106,1.0571343157434427,20.598915018663924,21.61248034294792,22.6257106298461,data,0.9258793518681437,3.1801851267884493
55,0.98,0.28,0.0,1.9,2.9659979666195784,7.7383647940143625,1.007312393587492,1.0001617861374636,-0.05178040056923548,1.0559093529938886,20.574145295778354,21.58655432837678,22.598602795088713,vali,0.9326494679933396,3.1801851267884493
56,0.98,0.28,0.0,1.9,2.987508202674333,7.7383647940143625,1.0073777825186967,1.000005946949116,-0.052162760383749,1.0546836460027498,20.549363656162488,21.560615250486887,22.571480692896344,data,0.9394132994047759,3.1801851267884493
57,0.98,0.28,0.0,1.9,3.0089983590746097,7.7383647940143625,1.007442660852097,0.9998498064231662,-0.05254355283070638,1.0534571174235037,20.524568692689392,21.53466176828917,22.54434268865199,vali,0.9461708168270333,3.1801851267884493
58,0.98,0.28,0.0,1.9,3.0304683431530988,7.7383647940143625,1.0075069908791785,0.9996933538409808,-0.05292287368017504,1.0522296860387577,20.499758219061462,21.50869175086248,22.517186466336973,data,0.9529219911211446,3.1801851267884493
59,0.98,0.28,0.0,1.9,3.051918056634423,7.7383647940143625,1.007570954062788,0.9995366340957057,-0.053300791580400575,1.0510016034883896,20.47493794791698,21.4827100755419,22.490018427440702,data,0.959666791384702,3.1801851267884493
60,0.98,0.28,0.0,1.9,3.073347401850411,7.7383647940143625,1.0076339530224234,0.9993794005470725,-0.05369131228363931,1.0497705079496962,20.450057421443123,21.456662664618808,22.462789305819385,data,0.9664051869062322,3.1801851267884493
61,0.98,0.28,0.0,1.9,3.094756281997539,7.7383647940143625,1.0076966419717115,0.9992219562022091,-0.0540786100359295,1.048539414356421,20.4251805433401,21.430617745116493,22.435561933024307,vali,0.9731371472461473,3.1801851267884493
62,0.98,0.28,0.0,1.9,3.1161445965117744,7.7383647940143625,1.0077588493413485,0.9990642309067254,-0.05446351862110116,1.0473077429343718,20.40029513946899,21.40456316832062,22.40832331171713,data,0.979862640782379,3.1801851267884493
63,0.98,0.28,0.0,1.9,3.1375122420633685,7.7383647940143625,1.007820495257679,0.9989061881024731,-0.054846455792632136,1.0460751971357163,20.375395109238376,21.37849287103929,22.381066882746456,vali,0.9865816350231866,3.1801851267884493
64,0.98,0.28,0.0,1.9,3.1588591181982437,7.7383647940143625,1.0078815362266502,0.9987478616711966,-0.05522765491356301,1.044842047127096,20.35048565932801,21.35241254761287,22.353798767991783,data,0.993294098381077,3.1801851267884493
65,0.98,0.28,0.0,1.9,3.1801851267884493,7.7383647940143625,1.0079420842276632,0.9985892016593638,-0.05560596059919147,1.0436079079700347,20.325558794613013,21.326314100933857,22.32651041211677,data,1.0,3.1801851267884493
66,0.98,0.28,0.0,1.9,3.2014901668463014,7.7383647940143625,1.0080021359857336,0.9984302571080641,-0.05598278381800585,1.042373174867771,20.300622133085863,21.30020554217012,22.299210147791563,vali,1.0066993081246711,3.1801851267884493
67,0.98,0.28,0.0,1.9,3.2227741365340004,7.7383647940143625,1.0080616494318022,0.998271005414538,-0.05635819302262566,1.0411376681997389,20.275671927562975,21.274083062709828,22.271894064650127,data,1.0133919907324893,3.1801851267884493
68,0.98,0.28,0.0,1.9,3.244036937682073,7.7383647940143625,1.008120322925671,0.9981112818109658,-0.056745973042772686,1.039899499504892,20.250668313732,21.24790097299797,22.244524340841025,data,1.020078016954348,3.1801851267884493
69,0.98,0.28,0.0,1.9,3.265278471051686,7.7383647940143625,1.0081785506246055,0.9979513110133577,-0.05713054746130766,1.0386611242166708,20.225663958331605,21.22171707492168,22.217151139970444,vali,1.0267573555848837,3.1801851267884493
70,0.98,0.28,0.0,1.9,3.2864986334700284,7.7383647940143625,1.0082363172093793,0.9977910688756828,-0.057512741258714216,1.0374223344600426,20.200653797728965,21.1955267053132,22.18976952596385,vali,1.0334299741817046,3.1801851267884493
71,0.98,0.28,0.0,1.9,3.307697324320712,7.7383647940143625,1.008293634333716,0.9976305606329372,-0.05789296702386245,1.0361831641549304,20.175637918139838,21.169330406900823,22.162380084633924,vali,1.0400958411062795,3.1801851267884493
72,0.98,0.28,0.0,1.9,3.3288744461167217,7.7383647940143625,1.0083505180964079,0.9974697498178846,-0.05827145430993017,1.0349433185176162,20.150610371818196,21.14312209248262,22.134976360671644,data,1.0467549257040982,3.1801851267884493
73,0.98,0.28,0.0,1.9,3.3500298998543254,7.7383647940143625,1.0084068091888352,0.9973086863864801,-0.05864834437821435,1.0337031783438793,20.125579400260754,21.116910388900767,22.107567218549427,data,1.0534071968437246,3.1801851267884493
74,0.98,0.28,0.0,1.9,3.3711635854637403,7.7383647940143625,1.0084626143061046,0.9971473369058599,-0.0590237331836906,1.0324624827725752,20.100539188194702,21.090689381267413,22.08014650943509,data,1.060052623058505,3.1801851267884493
75,0.98,0.28,0.0,1.9,3.3922754040609973,7.7383647940143625,1.0085179120146899,0.9969857051470722,-0.0593976878545565,1.0312212570546866,20.075490206616657,21.06445994549726,22.052715222601993,data,1.066691173254662,3.1801851267884493
76,0.98,0.28,0.0,1.9,3.4133652600292352,7.7383647940143625,1.0085729896101634,0.9968238776323486,-0.05977026121903393,1.029980018037583,20.050443844506635,21.038232602120054,22.025286250712426,data,1.0733228173657505,3.1801851267884493
77,0.98,0.28,0.0,1.9,3.4344330579269537,7.7383647940143625,1.0086270147326655,0.9966615403934526,-0.06015579258538354,1.0287360115430217,20.025341948541733,21.011944784828188,21.99780100573562,vali,1.0799475253804673,3.1801851267884493
78,0.98,0.28,0.0,1.9,3.455478697626345,7.7383647940143625,1.008680696519022,0.9964989974146952,-0.060536528157886425,1.027492118369947,20.000246648052688,20.985663405256865,21.970320147205893,data,1.0865652658139133,3.1801851267884493
79,0.98,0.28,0.0,1.9,3.476502077748444,7.7383647940143625,1.008734051492189,0.9963362371193144,-0.06091486944475265,1.0262482217534883,19.975154540409594,20.959385412121986,21.942840531453893,data,1.0931760067877665,3.1801851267884493
80,0.98,0.28,0.0,1.9,3.4975031001172567,7.7383647940143625,1.0087871141531468,0.9961732643754466,-0.06129123158261656,1.0250043097578325,19.950065885431727,20.933111173903338,21.915362681217456,data,1.09977971743087,3.1801851267884493
81,0.98,0.28,0.0,1.9,3.5184816693500607,7.7383647940143625,1.0088396416630399,0.9960100374936108,-0.061665846957332536,1.0237601228158244,19.92497420322804,20.906833919995485,21.887879224185458,data,1.1063763677504035,3.1801851267884493
82,0.98,0.28,0.0,1.9,3.539437706210147,7.7383647940143625,1.008891674494669,0.9958465400375189,-0.06203885975110353,1.0225154972197943,19.89987660177863,20.88055076513637,21.860387258401836,data,1.1129659328306127,3.1801851267884493
83,0.98,0.28,0.0,1.9,3.560371159220576,7.7383647940143625,1.0089432121991708,0.9956827599250913,-0.06241036643804448,1.021270343335355,19.87477107657781,20.854259775084664,21.832884740401393,data,1.1195483964847235,3.1801851267884493
84,0.98,0.28,0.0,1.9,3.5812819973946417,7.7383647940143625,1.0089942989800604,0.9955187376841393,-0.06278043789760429,1.0200249856113643,19.84966441921433,20.82796814374211,21.805379180108954,vali,1.126123748969056,3.1801851267884493
85,0.98,0.28,0.0,1.9,3.602170201776864,7.7383647940143625,1.0090454643468663,0.9953546236982048,-0.06314912815437035,1.0187803234070332,19.824575391118156,20.801692304333557,21.777891365256323,vali,1.1326919843231145,3.1801851267884493
86,0.98,0.28,0.0,1.9,3.6230357574622363,7.7383647940143625,1.009093611557667,0.9951893166615486,-0.06353057019480753,1.0175277961647196,19.79932692621821,20.77524791454156,21.750232693478715,vali,1.1392530978600623,3.1801851267884493
87,0.98,0.28,0.0,1.9,3.643878654993384,7.7383647940143625,1.009143446136487,0.9950245350069715,-0.06390879135142967,1.0162811087495023,19.774200634650985,20.74893078812891,21.722704564104752,data,1.145807086606056,3.1801851267884493
88,0.92,0.3,0.0,1.9,4.095131961205259,8.51444463020302,1.000812180186472,0.9998288843778069,-0.06450005160819898,1.0712115188895361,20.864902769220635,21.891698405932193,22.91822361082918,data,0.900910690991814,4.545547080473561
89,0.92,0.3,0.0,1.9,4.118400017790775,8.51444463020302,1.0008751807794662,0.9996574317270195,-0.06486674828535606,1.0698492864550375,20.837406464108724,21.862884801575493,22.88809242329043,data,0.9060295592322223,4.545547080473561
90,0.92,0.3,0.0,1.9,4.141649168360308,8.51444463020302,1.0009377260243766,0.999485619749311,-0.06523207747136632,1.0684861470210447,20.809893227433847,21.83405399030009,22.857944142381008,data,0.9111442682337866,4.545547080473561
91,0.92,0.3,0.0,1.9,4.164879438467883,8.51444463020302,1.0009997482389752,0.9993134289923531,-0.0655961122223479,1.067121943779097,20.782359993488825,21.805202682191545,22.827775397174797,data,0.9162548236182785,4.545547080473561
92,0.92,0.3,0.0,1.9,4.188090886021427,8.51444463020302,1.0010612103180003,0.9991408448747461,-0.06595890616966506,1.0657565623895957,20.75480462843271,21.776328586431497,22.797583842603665,vali,0.921361238125182,4.545547080473561
93,0.92,0.3,0.0,1.9,4.211283587436181,8.51444463020302,1.0011224408319601,0.998967957469928,-0.06632050347654997,1.0643905726554304,20.72723840897726,21.74744352379685,22.767381103063865,data,0.9264635285655086,4.545547080473561
94,0.92,0.3,0.0,1.9,4.234457632115332,8.51444463020302,1.0011824414808805,0.998794387945952,-0.06669460143140751,1.0630206226602532,20.699598477790207,21.71846959170361,22.73709260588326,data,0.9315617146075585,4.545547080473561
95,0.92,0.3,0.0,1.9,4.257613125913938,8.51444463020302,1.001242246234642,0.9986205535728716,-0.06706548234130784,1.0616505999904107,20.671957409825456,21.689498776732858,22.706804942307823,vali,0.9366558195389705,4.545547080473561
96,0.92,0.3,0.0,1.9,4.2807501989777546,8.51444463020302,1.0013017461383638,0.9984464123641793,-0.0674335009606105,1.0602801357757043,20.64430795035362,21.660521993745057,22.676509836151016,vali,0.9417458719912281,4.545547080473561
97,0.92,0.3,0.0,1.9,4.303868991596532,8.51444463020302,1.001360862928379,0.9982719355834366,-0.06779966506168254,1.0589089869087436,20.61664592175645,21.631534133142377,22.646202496510035,vali,0.9468319028274478,4.545547080473561
98,0.92,0.3,0.0,1.9,4.326969643449803,8.51444463020302,1.0014195371907293,0.9980970997568209,-0.06816422649101918,1.057536955782027,20.588967932068233,21.60253103083102,22.615878961486228,data,0.9519139427765014,4.545547080473561
99,0.92,0.3,0.0,1.9,4.350052295901191,8.51444463020302,1.0014777567670474,0.9979218965949466,-0.06852734011530519,1.0561639697175833,20.561272220674176,21.57351021976749,22.585536928185725,data,0.9569920229377532,4.545547080473561
100,0.92,0.3,0.0,1.9,4.373117090681717,8.51444463020302,1.0015355874490874,0.9977463290740826,-0.06888910957674371,1.0547900538851973,20.53355959631069,21.544472483324686,22.55517723524173,vali,0.9620661744913925,4.545547080473561
101,0.92,0.3,0.0,1.9,4.396164174332866,8.51444463020302,1.0015929997004545,0.9975704094559875,-0.06924960937281527,1.0534153113899112,20.505832261422743,21.51542003094075,22.52480250407725,data,0.9671364296758902,4.545547080473561
102,0.92,0.3,0.0,1.9,4.419193697486073,8.51444463020302,1.0016499841307716,0.9973941259349687,-0.06960889625703133,1.0520396495975894,20.478088496537644,21.486350763718395,22.494410418052084,data,0.972202821629487,4.545547080473561
103,0.92,0.3,0.0,1.9,4.442205809455826,8.51444463020302,1.0017067031467717,0.997217522280155,-0.06996701511528937,1.0506633353205894,20.45033386354682,21.45727034422827,22.464006385170652,data,0.9772653832007019,4.545547080473561
104,0.92,0.3,0.0,1.9,4.465200670562408,8.51444463020302,1.0017623570048615,0.9970402590017461,-0.07033740628225862,1.0492832638773404,20.42251056753062,21.428106811031522,22.433519804524092,data,0.9823241496592786,4.545547080473561
105,0.92,0.3,0.0,1.9,4.4881784441292,8.51444463020302,1.001817800703911,0.9968627143761555,-0.07070464885367446,1.0479030158499982,20.394685532367188,21.398944539964567,22.403031915270844,vali,0.9873791569356302,4.545547080473561
106,0.92,0.3,0.0,1.9,4.511139281878745,8.51444463020302,1.0018730057372502,0.9966848682104953,-0.0710696332211348,1.0465224030857916,20.36685504020335,21.369778415284475,22.37253846143789,vali,0.9924304384080362,4.545547080473561
107,0.92,0.3,0.0,1.9,4.534083345680217,8.51444463020302,1.001926151512288,0.9965060564277106,-0.07143280526356069,1.045136156141038,20.33891196653197,21.34049564128762,22.341922224160502,data,0.9974780296869898,4.545547080473561
108,0.92,0.3,0.0,1.9,4.5570108152669055,8.51444463020302,1.0019807274168222,0.9963275380281384,-0.07179440577653555,1.0437542738913002,20.31105976704533,21.311308116967805,22.31140490009388,data,1.0025219703130102,4.545547080473561
109,0.92,0.3,0.0,1.9,4.579921868985897,8.51444463020302,1.002034897844615,0.9961486652729772,-0.07215459505256575,1.0423716214541547,20.283194192191345,21.28210632541676,22.28087244378382,vali,1.0075622995216573,4.545547080473561
110,0.92,0.3,0.0,1.9,4.602816677559458,8.51444463020302,1.00208873835882,0.9959694274340278,-0.07251347548482823,1.0409881199911655,20.25531369817778,21.252888426625375,22.250322940591555,data,1.0125990548710653,4.545547080473561
111,0.92,0.3,0.0,1.9,4.625695429019854,8.51444463020302,1.0021422314062634,0.9957898344225191,-0.07287112100652958,1.039603859132368,20.22741981474866,21.223655909363654,22.21975822895009,data,1.0176322777274902,4.545547080473561
112,0.92,0.3,0.0,1.9,4.648558327671489,8.51444463020302,1.0021938352422604,0.9956093306038064,-0.07322705535473807,1.0382144785375653,20.199426315391964,21.194318943389945,22.18908513315277,vali,1.0226620130369863,4.545547080473561
113,0.92,0.3,0.0,1.9,4.6714055746564735,8.51444463020302,1.0022465985139626,0.9954289613922221,-0.07358186115673794,1.036828217310543,20.171495882086433,21.16504643294237,22.158479351166196,vali,1.0276883050499173,4.545547080473561
114,0.92,0.3,0.0,1.9,4.694237365536479,8.51444463020302,1.0022990800143454,0.9952482830815418,-0.07393557606687061,1.03544146884426,20.14355773289061,21.13576502204011,22.127863531759953,vali,1.0327111967889742,4.545547080473561
115,0.92,0.3,0.0,1.9,4.717053908493323,8.51444463020302,1.0023504550469087,0.9950669031490921,-0.07430179846953944,1.0340508444018972,20.11554783570299,21.106397255878743,22.097160585985527,data,1.0377307340532251,4.545547080473561
116,0.92,0.3,0.0,1.9,4.739855431287245,8.51444463020302,1.002401740533139,0.9948852411123107,-0.07466492953602558,1.032660107636747,20.087537764516565,21.07703226278416,22.066458251511726,vali,1.0427469669489027,4.545547080473561
117,0.92,0.3,0.0,1.9,4.762642158895616,8.51444463020302,1.0024514681582122,0.9947027995684606,-0.07502584674774727,1.0312654351742299,20.05944830385915,21.047584573931037,22.035668250281237,vali,1.0477599449700206,4.545547080473561
118,0.92,0.3,0.0,1.9,4.785414311654288,8.51444463020302,1.0025020933086168,0.994520425646702,-0.07538499232783373,1.0298733899742765,20.031414095260367,21.018195068727632,22.00493836698394,vali,1.0527697165894798,4.545547080473561
119,0.92,0.3,0.0,1.9,4.808172108372519,8.51444463020302,1.0025523779305356,0.9943376763672657,-0.07574261900583272,1.0284804894614323,20.0033647905241,20.98878983747012,21.974191535587966,data,1.0577763299443368,4.545547080473561
