,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
92,0.9396827109489795,0.28,0.0,2.0648073589220677,5.931188852257376,9.244176995912698,1.0040339841341892,0.9933511813851695,-0.07659508303592819,1.0190800860917202,19.787525075958268,20.75818335286619,21.730988814513378,data,1.0267598758254204,5.776607551487388
93,0.9468788103211251,0.28,0.0,2.10361559325372,5.954938990816008,9.244176995912698,1.007109713423766,0.9931608440188231,-0.07693887880942825,1.0160436623034397,19.758776711628833,20.72804332791509,21.69946612508719,vali,1.0308713094561361,5.776607551487388
94,0.8812810163483398,0.32,0.0,2.215025842176243,5.979130074342053,8.563074152122638,1.0172455002483125,0.9938248729897751,-0.08777839072510371,1.0323217470397121,20.177683101322533,21.167333394469924,22.158419704358884,data,0.9771972127349651,6.118652403446539
95,0.8858082155683987,0.32,0.0,2.247091534933012,6.002421652917431,8.563074152122638,1.0205061202445265,0.9936097882687505,-0.08697233487416481,1.031968071272094,20.14456279969269,21.13262431777592,22.12209002045933,data,0.9810038644353065,6.118652403446539
98,0.8772346598020845,0.32,0.0,2.211695915835741,6.072211029469161,8.563074152122638,1.0162479116781347,0.9929608505715747,-0.08912565651003222,1.028655298789853,20.04499176061151,21.02826331349615,22.012864969855187,data,0.9924098688869434,6.118652403446539
99,0.8732023127234917,0.32,0.0,2.253982122550292,6.095441190464822,8.563074152122638,1.017931225041158,0.9927433159935107,-0.08974240998895607,1.027928565623059,20.011733644884917,20.993402003983824,21.976380423443672,data,0.9962064828247732,6.118652403446539
100,0.8868033018994199,0.32,0.0,2.2069813272394496,6.118652403446539,8.563074152122638,1.0184368894100266,0.9925251994285171,-0.08789945651268946,1.026755741050597,19.978445352028935,20.95850800372792,21.939861799262193,vali,1.0,6.118652403446539
103,0.8843649521816811,0.32,0.0,2.217649323908245,6.18815569419984,8.563074152122638,1.018423643702733,0.9918676601424208,-0.08886728005579221,1.023974638552839,19.878452770237303,20.85368904167447,21.830161227395227,data,1.0113592481106053,6.118652403446539
104,0.8864456806560098,0.32,0.0,2.297954088114794,6.211273938156223,8.563074152122638,1.0259160602940631,0.9916474179587608,-0.08757843380133128,1.020970185724519,19.8450792755831,20.818704064854998,21.7935459121455,data,1.01513757092289,6.118652403446539
109,0.9033557436633726,0.3,0.0,2.2509934411248915,6.541340957163488,9.294499582328305,1.0136891835218873,0.9940234160204969,-0.08367534976718945,1.030209355845924,20.11784307850009,21.104079114652947,22.090552035273046,vali,0.985131133614662,6.640071289963068
112,0.9063762358999173,0.3,0.0,2.232494668016703,6.615402181812303,9.294499582328305,1.013669911927906,0.9933827836948346,-0.08372687656648395,1.0268790513573403,20.019743145783664,21.001289213768416,21.98299226771729,vali,0.9962848127567465,6.640071289963068
113,0.8963937112924745,0.3,0.0,2.20226314128275,6.640071289963068,9.294499582328305,1.009608873805253,0.9931679651675471,-0.08553268901986395,1.0257991657944114,19.986960596082465,20.966937856606485,21.947047130494305,data,1.0,6.640071289963068
116,0.9036007112190632,0.3,0.0,2.2710524147090583,6.714007587512237,9.294499582328305,1.0152687581146915,0.9925189314715412,-0.08504967724560838,1.0221672848128684,19.888219335010106,20.863477500316765,21.838792523009413,data,1.0111348650218452,6.640071289963068
118,0.8908173717854464,0.3,0.0,2.2739801164790414,6.763224893379675,9.294499582328305,1.010770175311736,0.9920825477249117,-0.08846176019817435,1.0193003160687075,19.822113694778068,20.79420295026707,21.766312856977883,data,1.01854703030113,6.640071289963068
119,0.9073843035124836,0.3,0.0,2.214374004048423,6.787806621405889,9.294499582328305,1.0131652339787127,0.9918638226205599,-0.08465638024852579,1.0207649390246376,19.789068649839297,20.759570375032126,21.730078521216853,data,1.0222490580283579,6.640071289963068
120,0.9313892243928266,0.28,0.0,2.0991974826687896,6.1078044061655214,9.661852852265543,1.0004436091635547,0.9955379814396178,-0.07671523584049753,1.0352911434920622,20.18451447670174,21.173857728788906,22.16512245330704,data,0.9721871773469998,6.282539564894386
121,0.9375537822726424,0.28,0.0,2.0492825089323063,6.132781756408647,9.661852852265543,1.0027583312953496,0.9953473457544847,-0.07359658164799342,1.0308552583313555,20.155128797638383,21.143075336680145,22.13291336974439,data,0.9761628546961237,6.282539564894386
122,0.9379774793396106,0.28,0.0,2.0332059055101612,6.15775355397322,9.661852852265543,1.002586584091383,0.9951561679098674,-0.07329248829425704,1.0294153054540705,20.125705165117257,21.112252947078616,22.10066248986013,vali,0.980137648218175,6.282539564894386
123,0.9332006185957826,0.28,0.0,2.1519316540926345,6.1827201508300345,9.661852852265543,1.0050878325210664,0.9949644438130057,-0.07721408109924334,1.0298307856312645,20.096243582521772,21.08139040380013,22.068369753287957,vali,0.984111613936803,6.282539564894386
124,0.9378268022698779,0.28,0.0,2.0122594240939655,6.207681789702245,9.661852852265543,1.0019808926874687,0.9947722138204038,-0.07326338546226288,1.0273477742700523,20.066748395328133,21.050492572180044,22.03604045399298,vali,0.9880847904865682,6.282539564894386
125,0.9397239814781944,0.28,0.0,2.1631471751631564,6.232638729006424,9.661852852265543,1.007477857276176,0.9945790558566325,-0.07650914487806088,1.027858032201943,20.037141357023,21.019488841946647,22.003592072620467,data,0.9920572189999728,6.282539564894386
126,0.9209185889705426,0.28,0.0,2.103637539699283,6.257591233042676,9.661852852265543,0.9977242130429385,0.9943854111659689,-0.08072413903890002,1.0276661460383274,20.007509619982184,20.988455888598114,21.97111610487713,data,0.9960289415460085,6.282539564894386
127,0.9306804134344614,0.28,0.0,2.171915996774069,6.282539564894386,9.661852852265543,1.0057081597801105,0.9941912224866316,-0.0786741119713866,1.0260293873302104,19.977843620634932,20.95738450682292,21.938602239755163,data,1.0,6.282539564894386
128,0.9284069245506802,0.28,0.0,2.127010472392477,6.307483972484103,9.661852852265543,1.001907224698718,0.993996497084562,-0.0795733352106165,1.024997285153981,19.94814428909276,20.926275985233545,21.906051061929602,vali,1.0039704338241022,6.282539564894386
129,0.9266569283577368,0.28,0.0,2.1317460046888153,6.332424682636138,9.661852852265543,1.001949994580943,0.993801220071905,-0.08003511050744734,1.023960584495614,19.91840867471972,20.895127342226765,21.87345907648589,vali,1.0079402791222358,6.282539564894386
130,0.9361945687897547,0.28,0.0,2.1280137505697403,6.357361899570848,9.661852852265543,1.0044485202606195,0.9936053889636267,-0.0783792952646057,1.0226404727313205,19.888637332310747,20.863939448090097,21.84082712268159,vali,1.0119095684004211,6.282539564894386
131,0.939657442651115,0.28,0.0,2.022934488574557,6.382295815012789,9.661852852265543,1.0030048387444506,0.9934089572439965,-0.07451151549952757,1.0221861639462462,19.858823345764787,20.832705147342068,21.80814745984142,data,1.015878332175705,6.282539564894386
132,0.9343512747007148,0.28,0.0,2.088875731841256,6.40722660590634,9.661852852265543,1.0018195364505977,0.9932119208073226,-0.07918401933554571,1.0194306816828922,19.82896690345195,20.801424487672307,21.77542005360663,data,1.0198465986125549,6.282539564894386
133,0.9374413527839088,0.28,0.0,2.076312639224045,6.432154413093811,9.661852852265543,1.0032536813455695,0.9930142779010176,-0.07768695370920359,1.0191166151612454,19.799067753944957,20.7700973300968,21.742644639096866,data,1.0238143901290242,6.282539564894386
134,0.9293147265136227,0.28,0.0,2.02859117725181,6.457079336854565,9.661852852265543,1.0009671199372172,0.9928160425374642,-0.0770368963964316,1.019892952016693,19.769128335653537,20.738726434252428,21.709823888997715,data,1.0277817226867099,6.282539564894386
135,1.0001884139515573,0.26,0.0,2.2721121262616797,4.601128536107455,8.41737187582316,1.0161906806162084,0.9980831543564523,-0.06454996551463611,1.0344201503259245,20.201294763589082,21.191270296146143,22.18275255883912,data,0.961950808133783,4.783122481110858
136,0.9931115261975767,0.26,0.0,2.287047055002633,4.622621464496275,8.41737187582316,1.015398222000961,0.9979197027558708,-0.06575490297237872,1.0348191263415116,20.175951907187862,21.164698544909836,22.15497874189582,data,0.9664443013432289,4.783122481110858
138,0.9982085641036604,0.26,0.0,2.2249038122087503,4.665541579704155,8.41737187582316,1.0133357557240548,0.9975918618077432,-0.06557219997274082,1.0303903459665504,20.125226156758053,21.111511302301402,22.099387247388744,vali,0.9754175432740757,4.783122481110858
139,1.00945988023902,0.26,0.0,2.20775821122369,4.6869689436923565,8.41737187582316,1.0152604346554495,0.9974274740705303,-0.06342921536632759,1.0292642359645066,20.09984348001217,21.08489628756574,22.071569659467844,data,0.9798973290359542,4.783122481110858
140,1.0045017843180897,0.26,0.0,2.2200312282081662,4.708374626224875,8.41737187582316,1.0147225375276263,0.9972627697215379,-0.06477925145205779,1.0285369009172673,20.074446939686275,21.05826639270145,22.043736820894146,data,0.9843725818895142,4.783122481110858
145,0.9946486034117638,0.26,0.0,2.2977604565762877,4.8150811152533,8.41737187582316,1.017263023647281,0.9964343289070214,-0.06765479278218041,1.0235639305341755,19.947223806228884,20.924859987124,21.90429552710139,vali,1.0066815420823219,4.783122481110858
147,1.0030515761402796,0.26,0.0,2.2444059735759296,4.8576153204126316,8.41737187582316,1.015994021195737,0.9961005377216757,-0.0668174939149693,1.022022333169681,19.896200988470373,20.871358353059463,21.848360996745072,data,1.0155741023977443,4.783122481110858
148,1.009751977744678,0.26,0.0,2.2592132208486126,4.878851035694101,8.41737187582316,1.0185959392913986,0.995933174593034,-0.06583864384215993,1.0208169713994761,19.870673118405417,20.844590503811368,21.820375122966016,data,1.0200138204616935,4.783122481110858
151,1.0057274057024725,0.26,0.0,2.2345499563448055,4.942433825603777,8.41737187582316,1.0160379055238988,0.995429246382825,-0.06694357517600671,1.0188134885108309,19.79402862516552,20.764222014975854,21.736346332471957,data,1.0333069757511038,4.783122481110858
152,1.0044597260082042,0.26,0.0,2.253113135878049,4.9635870123400805,8.41737187582316,1.0167706494826725,0.9952606494243356,-0.06760981940703811,1.0174025699991374,19.768459220128594,20.737409754088024,21.708311794849692,vali,1.0377294397000911,4.783122481110858
173,0.8401367683253259,0.32,0.0,2.2401776994106832,7.6966721063682755,9.88553643118839,1.0071173290693638,0.9916216457129791,-0.09576180443039442,1.028940717409775,20.04456431104963,21.028597293249696,22.011017730007115,data,0.992977582833544,7.751103589272562
174,0.8487461061800532,0.32,0.0,2.2600336005451105,7.723916118977022,9.88553643118839,1.0102235379162858,0.9913707186264749,-0.09461854220355828,1.0280031963447642,20.00628586558035,20.98847727112295,21.96905875728209,vali,0.996492438788566,7.751103589272562
176,0.8530252197294742,0.32,0.0,2.2328701248249447,7.778221186292847,9.88553643118839,1.0107653041111844,0.990867934946337,-0.09390145268194924,1.0258633575504745,19.929820711983258,20.90832954580874,21.885238651395053,vali,1.0034985465886195,7.751103589272562
177,0.8584385632814482,0.32,0.0,2.2790057551587903,7.805259722500205,9.88553643118839,1.014685770889645,0.9906163477905319,-0.09321765726223989,1.0235758944788573,19.891675904154503,20.86834568803553,21.843423000768187,data,1.00698689323448,7.751103589272562
180,0.8426535343156442,0.32,0.0,2.2866299574088513,7.885869676885369,9.88553643118839,1.0084609927727683,0.9898609871474765,-0.09782991349483136,1.0186116237603957,19.77762027079593,20.74878238308643,21.718386314554916,data,1.0173866967536496,7.751103589272562
181,0.8998407877924063,0.32,0.0,2.1044118886175114,5.153944654934056,8.164869631049294,1.0207139622982502,0.994176516134828,-0.08086252138415315,1.0343504925173757,20.14773841200775,21.13851757706969,22.13063763854482,data,0.9747676498154001,5.287357100853831
182,0.8807255725231691,0.32,0.0,2.173364797309872,5.176195736578164,8.164869631049294,1.0154825772486933,0.9939776004105861,-0.08747221956226996,1.031917939553834,20.11711301008071,21.106403054619257,22.097045674985715,vali,0.9789760059410936,5.287357100853831
183,0.8947684812274287,0.32,0.0,2.018935845871892,5.198440585989193,8.164869631049294,1.013172715902848,0.9937781253779852,-0.0827731113848324,1.0305612795836308,20.086452818964307,21.074251346260247,22.063414375214606,vali,0.983183183362009,5.287357100853831
184,0.8887992476416224,0.32,0.0,2.189355916544237,5.220679198049695,8.164869631049294,1.0180890590048144,0.9935780583397229,-0.0868160614286455,1.0297402301887433,20.05575296962551,21.042057235337722,22.02973830270758,data,0.9873891811102813,5.287357100853831
185,0.8877269739321416,0.32,0.0,2.1321781697091775,5.2429115361053515,8.164869631049294,1.0173167185041037,0.9933773935073252,-0.0853977791372827,1.0291958443779934,20.025012557870895,21.009819645681816,21.996016440167363,data,0.991593992253464,5.287357100853831
186,0.8990272716518798,0.32,0.0,2.0805162876781536,5.265137534662394,8.164869631049294,1.0195530062960132,0.9931761434815645,-0.08211121283920496,1.0279149463533703,19.99423346546144,20.977540557223115,21.96225085192289,data,0.9957976044046941,5.287357100853831
187,0.8813162543843627,0.32,0.0,2.118463905787047,5.287357100853831,8.164869631049294,1.0156007228962107,0.992974363057979,-0.08663041697655936,1.0265412285113151,19.96342390230233,20.945228635562852,21.928450698237047,data,1.0,5.287357100853831
