,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
10,m0.98Y0.3FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008042094277197213, 1.38228896304646]","[5043.267820452279, 6007.726908764897]",,5777.0,matern12,False,9.019940294786218e-06,0.00014901799600464116,m0.98Y0.3FeH0.0MLT2.1ov0.0dif1.gpdict,m0.98Y0.3FeH0.0MLT2.1ov0.0dif1.gpdata
11,m0.87Y0.32FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0072452667534746015, 1.3078721681538374]","[4631.129188035616, 5514.921948426419]",,5777.0,matern12,False,6.791467014871846e-06,9.941585468353775e-05,m0.87Y0.32FeH0.1MLT1.5ov0.0dif1.gpdict,m0.87Y0.32FeH0.1MLT1.5ov0.0dif1.gpdata
12,m1.02Y0.28FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00873468546757823, 1.3204762710292108]","[5236.5811586967275, 6366.184217786112]",,5777.0,matern12,False,7.375253433875588e-06,7.603416674828445e-05,m1.02Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdict,m1.02Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdata
13,m0.94Y0.28FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0071202217489909295, 1.2997146414234144]","[4807.726247819867, 5555.582937992699]",,5777.0,matern12,False,6.5930146962370805e-06,8.436816840351469e-05,m0.94Y0.28FeH0.2MLT2.1ov0.0dif1.gpdict,m0.94Y0.28FeH0.2MLT2.1ov0.0dif1.gpdata
14,m1.1Y0.32FeH0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008805630559055175, 1.3228268881741816]","[5185.806478639951, 6358.432312378883]",,5777.0,matern12,False,2.065784208892638e-05,0.00017959361875008462,m1.1Y0.32FeH0.1MLT2.3ov0.0dif1.gpdict,m1.1Y0.32FeH0.1MLT2.3ov0.0dif1.gpdata
15,m0.99Y0.24FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0077629429829648424, 1.2841045409980305]","[4912.584325272426, 5930.821765933688]",,5777.0,matern12,False,7.373545598915564e-06,5.459261963225437e-05,m0.99Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.99Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdata
16,m1.14Y0.26FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009591909094269874, 1.34405384732547]","[5074.842172438837, 6358.498127568664]",,5777.0,matern12,False,1.129000681196325e-05,7.283637517074837e-05,m1.14Y0.26FeH-0.2MLT1.9ov0.0dif1.gpdict,m1.14Y0.26FeH-0.2MLT1.9ov0.0dif1.gpdata
17,m1.17Y0.32FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009078811120908704, 1.2889273019676053]","[4875.754292368699, 6140.249196235147]",,5777.0,matern12,False,2.1905637128124704e-05,0.00017078056233277294,m1.17Y0.32FeH0.3MLT1.9ov0.0dif1.gpdict,m1.17Y0.32FeH0.3MLT1.9ov0.0dif1.gpdata
18,m0.98Y0.3FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008523794003180431, 1.3789704552413302]","[4946.934980079716, 5947.34305223886]",,5777.0,matern12,False,1.2733324391245604e-05,0.00011224430012601871,m0.98Y0.3FeH0.0MLT1.9ov0.0dif1.gpdict,m0.98Y0.3FeH0.0MLT1.9ov0.0dif1.gpdata
19,m1.11Y0.26FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008356865376429884, 1.406734743422698]","[4788.2780253387045, 5716.446373274455]",,5777.0,matern12,False,6.832222753357281e-06,6.192254617076731e-05,m1.11Y0.26FeH0.3MLT2.1ov0.0dif1.gpdict,m1.11Y0.26FeH0.3MLT2.1ov0.0dif1.gpdata
20,m0.97Y0.28FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007628379284124723, 1.3290320601130357]","[4775.196686191444, 5751.369642416184]",,5777.0,matern12,False,8.110643811180698e-06,5.4168882473004665e-05,m0.97Y0.28FeH0.0MLT1.7ov0.0dif1.gpdict,m0.97Y0.28FeH0.0MLT1.7ov0.0dif1.gpdata
21,m1.14Y0.32FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00962392610590604, 1.3078841263984375]","[4699.64099134209, 6058.9684151043075]",,5777.0,matern12,False,2.224959920788092e-05,0.00019461537289888753,m1.14Y0.32FeH0.2MLT1.5ov0.0dif1.gpdict,m1.14Y0.32FeH0.2MLT1.5ov0.0dif1.gpdata
22,m0.84Y0.32FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006590694731070447, 1.276722773678228]","[4577.9707469378145, 5245.71379197085]",,5777.0,matern12,False,8.548557843859566e-06,0.00010017852954935513,m0.84Y0.32FeH0.3MLT1.7ov0.0dif1.gpdict,m0.84Y0.32FeH0.3MLT1.7ov0.0dif1.gpdata
23,m1.08Y0.26FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008517916809353142, 1.400661614343253]","[5077.392142147183, 6083.1278845186935]",,5777.0,matern12,False,1.6727876047727095e-05,0.00016090203397389757,m1.08Y0.26FeH0.0MLT2.3ov0.0dif1.gpdict,m1.08Y0.26FeH0.0MLT2.3ov0.0dif1.gpdata
24,m0.81Y0.28FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0066823047435132866, 1.2147171432944048]","[4855.821689309094, 5677.2627445617945]",,5777.0,matern12,False,5.086395506383511e-06,5.702716970534816e-05,m0.81Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdict,m0.81Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdata
25,m1.19Y0.24FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009504502587414938, 1.3309280096742129]","[5270.849704037035, 6717.814845672857]",,5777.0,matern12,False,9.952851946974441e-06,0.0001110185210917436,m1.19Y0.24FeH-0.4MLT2.1ov0.0dif1.gpdict,m1.19Y0.24FeH-0.4MLT2.1ov0.0dif1.gpdata
26,m0.81Y0.28FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006445627498716917, 1.208550604588294]","[4917.1270063145375, 5742.389350893814]",,5777.0,matern12,False,5.864293525788364e-06,5.64677410219705e-05,m0.81Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdict,m0.81Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdata
27,m0.95Y0.28FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0064049262751395795, 1.2940965536297522]","[4577.146991886849, 5240.967862888855]",,5777.0,matern12,False,6.184504293936223e-06,5.792086246036998e-05,m0.95Y0.28FeH0.4MLT1.9ov0.0dif1.gpdict,m0.95Y0.28FeH0.4MLT1.9ov0.0dif1.gpdata
28,m0.98Y0.3FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007474832121965631, 1.3585919401223685]","[4652.296175368632, 5426.988013373079]",,5777.0,matern12,False,5.64403337167717e-06,5.6445952546280154e-05,m0.98Y0.3FeH0.4MLT1.9ov0.0dif1.gpdict,m0.98Y0.3FeH0.4MLT1.9ov0.0dif1.gpdata
29,m1.17Y0.28FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00911029524373675, 1.3026883979489186]","[5762.893681961225, 7171.12542389359]",,5777.0,matern12,False,2.172275493671206e-05,0.0005415327361300015,m1.17Y0.28FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.17Y0.28FeH-0.5MLT2.1ov0.0dif1.gpdata
30,m0.87Y0.3FeH0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0059345976244811645, 1.260758290859633]","[4714.49708840306, 5166.911597229932]",,5777.0,matern12,False,5.99676990491961e-06,6.798891716675026e-05,m0.87Y0.3FeH0.5MLT2.3ov0.0dif1.gpdict,m0.87Y0.3FeH0.5MLT2.3ov0.0dif1.gpdata
31,m0.98Y0.24FeH0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0062631876732369045, 1.2573999590204432]","[4335.419892071344, 5057.057062901843]",,5777.0,matern12,False,6.6296282155528605e-06,6.505522884647785e-05,m0.98Y0.24FeH0.3MLT1.5ov0.0dif1.gpdict,m0.98Y0.24FeH0.3MLT1.5ov0.0dif1.gpdata
32,m1.14Y0.3FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0089037954346849, 1.3099054370354728]","[5057.5910001379525, 6276.979678894942]",,5777.0,matern12,False,1.4560972597832007e-05,0.00017131608881126859,m1.14Y0.3FeH0.1MLT2.1ov0.0dif1.gpdict,m1.14Y0.3FeH0.1MLT2.1ov0.0dif1.gpdata
33,m1.15Y0.32FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009579471193664531, 1.290901279907306]","[5338.954523381344, 6888.433483586587]",,5777.0,matern12,False,2.4367019876624654e-05,0.0002659855806228517,m1.15Y0.32FeH-0.2MLT1.7ov0.0dif1.gpdict,m1.15Y0.32FeH-0.2MLT1.7ov0.0dif1.gpdata
34,m0.84Y0.3FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00625621784822384, 1.2616562789561805]","[4881.967172891042, 5560.023955570088]",,5777.0,matern12,False,5.819334706824719e-06,0.00010581635092177244,m0.84Y0.3FeH0.1MLT2.1ov0.0dif1.gpdict,m0.84Y0.3FeH0.1MLT2.1ov0.0dif1.gpdata
35,m0.88Y0.3FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007194320398724524, 1.2816337536273823]","[4909.290416521659, 5871.001413440545]",,5777.0,matern12,False,1.331345107946479e-05,0.00016711483706211006,m0.88Y0.3FeH-0.3MLT1.5ov0.0dif1.gpdict,m0.88Y0.3FeH-0.3MLT1.5ov0.0dif1.gpdata
36,m0.91Y0.24FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006960699549494545, 1.2250956205879562]","[4980.3712457350875, 5898.180617253777]",,5777.0,matern12,False,6.49588315735331e-06,5.460675763679923e-05,m0.91Y0.24FeH-0.5MLT1.7ov0.0dif1.gpdict,m0.91Y0.24FeH-0.5MLT1.7ov0.0dif1.gpdata
37,m0.92Y0.32FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008412285507355866, 1.3435618921696169]","[5109.824348096, 6158.077770106766]",,5777.0,matern12,False,10000.04211450759,10000.06596298529,m0.92Y0.32FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.92Y0.32FeH-0.3MLT1.7ov0.0dif1.gpdata
38,m1.07Y0.28FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008626617290460683, 1.3756139000888878]","[5424.1906302294565, 6737.825913784954]",,5777.0,matern12,False,10000.120566740005,10000.165974238163,m1.07Y0.28FeH-0.5MLT2.3ov0.0dif1.gpdict,m1.07Y0.28FeH-0.5MLT2.3ov0.0dif1.gpdata
39,m0.9Y0.24FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006242965272028632, 1.231767237120572]","[4683.895604871819, 5486.42443330264]",,5777.0,matern12,False,9999.915331307604,9999.949700906549,m0.9Y0.24FeH-0.1MLT1.7ov0.0dif1.gpdict,m0.9Y0.24FeH-0.1MLT1.7ov0.0dif1.gpdata
40,m1.09Y0.26FeH0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00799866936069135, 1.3871555589842186]","[4872.136263704385, 5731.688601939135]",,5777.0,matern12,False,9999.951510921095,9999.992156175778,m1.09Y0.26FeH0.3MLT2.3ov0.0dif1.gpdict,m1.09Y0.26FeH0.3MLT2.3ov0.0dif1.gpdata
41,m1.07Y0.32FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008845072907009529, 1.3414694576857629]","[4901.0421105856185, 6027.265847746524]",,5777.0,matern12,False,10000.00042202082,10000.043320951352,m1.07Y0.32FeH0.2MLT1.9ov0.0dif1.gpdict,m1.07Y0.32FeH0.2MLT1.9ov0.0dif1.gpdata
42,m0.87Y0.24FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005660491443641576, 1.201712857272022]","[4480.106008509324, 4941.6708306455375]",,5777.0,matern12,False,9999.815108569052,9999.855142553024,m0.87Y0.24FeH0.3MLT1.9ov0.0dif1.gpdict,m0.87Y0.24FeH0.3MLT1.9ov0.0dif1.gpdata
43,m1.19Y0.3FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009426110060458235, 1.2425878460566109]","[5731.3998001943455, 7110.778266084097]",,5777.0,matern12,False,10000.169027355696,10000.230876784923,m1.19Y0.3FeH-0.3MLT1.7ov0.0dif1.gpdict,m1.19Y0.3FeH-0.3MLT1.7ov0.0dif1.gpdata
44,m0.85Y0.26FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006000059705332543, 1.2249323545913122]","[4902.248127863264, 5588.3809131239595]",,5777.0,matern12,False,9999.929526211414,9999.967349993616,m0.85Y0.26FeH-0.1MLT2.1ov0.0dif1.gpdict,m0.85Y0.26FeH-0.1MLT2.1ov0.0dif1.gpdata
45,m1.04Y0.3FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0077700815770806436, 1.4077366603976684]","[4512.333829092024, 5359.214340094264]",,5777.0,matern12,False,9999.892658234483,9999.927681208255,m1.04Y0.3FeH0.5MLT1.7ov0.0dif1.gpdict,m1.04Y0.3FeH0.5MLT1.7ov0.0dif1.gpdata
46,m1.16Y0.28FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00804989675719881, 1.2745532109340367]","[4512.954076343607, 5514.229923227293]",,5777.0,matern12,False,9999.90861158417,9999.954513044608,m1.16Y0.28FeH0.5MLT1.7ov0.0dif1.gpdict,m1.16Y0.28FeH0.5MLT1.7ov0.0dif1.gpdata
47,m0.93Y0.24FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005961269063445244, 1.2305868633935615]","[4419.926209309069, 5024.633282519288]",,5777.0,matern12,False,9999.832888522873,9999.8697651519,m0.93Y0.24FeH0.3MLT1.7ov0.0dif1.gpdict,m0.93Y0.24FeH0.3MLT1.7ov0.0dif1.gpdata
48,m1.03Y0.28FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008448491418256262, 1.366471763469873]","[5338.160705380032, 6503.017478299392]",,5777.0,matern12,False,10000.09849643998,10000.125671464351,m1.03Y0.28FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.03Y0.28FeH-0.4MLT2.3ov0.0dif1.gpdata
49,m0.82Y0.28FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006412827645230154, 1.2270736357155732]","[5199.897781418132, 5947.473962009914]",,5777.0,matern12,False,9999.995253966883,10000.029509081185,m0.82Y0.28FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.82Y0.28FeH-0.4MLT2.3ov0.0dif1.gpdata
50,m0.81Y0.26FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006256338209604618, 1.2040135803149112]","[5142.57654080799, 5829.9741015403415]",,5777.0,matern12,False,9999.976745332551,10000.00916865931,m0.81Y0.26FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.81Y0.26FeH-0.4MLT2.3ov0.0dif1.gpdata
51,m0.82Y0.24FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005136033567899909, 1.1827317269754358]","[4497.409264645972, 5000.931231033038]",,5777.0,matern12,False,9999.823222842404,9999.865652058003,m0.82Y0.24FeH0.2MLT2.1ov0.0dif1.gpdict,m0.82Y0.24FeH0.2MLT2.1ov0.0dif1.gpdata
52,m1.07Y0.24FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007519686630971613, 1.3269069139171408]","[4502.09237373521, 5364.594177285138]",,5777.0,matern12,False,9999.89544886516,9999.928609371784,m1.07Y0.24FeH0.3MLT1.7ov0.0dif1.gpdict,m1.07Y0.24FeH0.3MLT1.7ov0.0dif1.gpdata
53,m0.97Y0.3FeH0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007256361131096099, 1.3387744597005993]","[4353.768242027481, 5091.220207808838]",,5777.0,matern12,False,9999.847211959068,9999.881290978079,m0.97Y0.3FeH0.5MLT1.5ov0.0dif1.gpdict,m0.97Y0.3FeH0.5MLT1.5ov0.0dif1.gpdata
54,m1.2Y0.32FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009711694833107869, 1.2722643642968074]","[4852.006614212314, 6292.6840144128355]",,5777.0,matern12,False,10000.021976755968,10000.089260633556,m1.2Y0.32FeH0.2MLT1.7ov0.0dif1.gpdict,m1.2Y0.32FeH0.2MLT1.7ov0.0dif1.gpdata
55,m1.07Y0.28FeH-0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009533916750749334, 1.4245350273606816]","[5247.997272700768, 6397.3044713093]",,5777.0,matern12,False,10000.06665351758,10000.107374084442,m1.07Y0.28FeH-0.2MLT2.3ov0.0dif1.gpdict,m1.07Y0.28FeH-0.2MLT2.3ov0.0dif1.gpdata
56,m0.98Y0.26FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007206916564329602, 1.3006173077615246]","[4651.172663921713, 5550.25426443872]",,5777.0,matern12,False,9999.924283052731,9999.96075022842,m0.98Y0.26FeH0.1MLT1.7ov0.0dif1.gpdict,m0.98Y0.26FeH0.1MLT1.7ov0.0dif1.gpdata
57,m1.05Y0.28FeH0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007725844670397577, 1.3754772387082903]","[4575.598462584698, 5344.197241952741]",,5777.0,matern12,False,9999.886031193813,9999.925080782417,m1.05Y0.28FeH0.5MLT1.9ov0.0dif1.gpdict,m1.05Y0.28FeH0.5MLT1.9ov0.0dif1.gpdata
58,m1.1Y0.3FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0082231011525838, 1.3095196609442084]","[4820.087459954038, 5784.467436130767]",,5777.0,matern12,False,9999.956830958297,10000.00129136247,m1.1Y0.3FeH0.4MLT2.1ov0.0dif1.gpdict,m1.1Y0.3FeH0.4MLT2.1ov0.0dif1.gpdata
59,m0.87Y0.24FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0059147034625215145, 1.2032117070539652]","[4327.89851347252, 4921.490252879185]",,5777.0,matern12,False,9999.81710308622,9999.85186843606,m0.87Y0.24FeH0.2MLT1.5ov0.0dif1.gpdict,m0.87Y0.24FeH0.2MLT1.5ov0.0dif1.gpdata
60,m1.12Y0.32FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008963322477959114, 1.3166536625022014]","[4852.481807845363, 6019.827759914592]",,5777.0,matern12,False,9999.982032443397,10000.042033539885,m1.12Y0.32FeH0.3MLT1.9ov0.0dif1.gpdict,m1.12Y0.32FeH0.3MLT1.9ov0.0dif1.gpdata
61,m0.84Y0.32FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0072505872063291935, 1.2740742583277112]","[5186.437256001379, 6081.604029986282]",,5777.0,matern12,False,10000.022033507226,10000.052727026135,m0.84Y0.32FeH-0.4MLT1.9ov0.0dif1.gpdict,m0.84Y0.32FeH-0.4MLT1.9ov0.0dif1.gpdata
62,m1.2Y0.26FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008674116105921751, 1.2836238218683504]","[4612.944809448021, 5768.262561503542]",,5777.0,matern12,False,9999.94328859552,9999.998486987355,m1.2Y0.26FeH0.3MLT1.7ov0.0dif1.gpdict,m1.2Y0.26FeH0.3MLT1.7ov0.0dif1.gpdata
63,m1.06Y0.28FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009352071614695126, 1.3455943618148771]","[5446.550130526669, 6539.741156855417]",,5777.0,matern12,False,10000.103109559808,10000.132030531964,m1.06Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdict,m1.06Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdata
64,m1.13Y0.32FeH0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008232402069975503, 1.2777747226125775]","[4719.82914052127, 5778.016925453913]",,5777.0,matern12,False,9999.944837671039,10000.000167884902,m1.13Y0.32FeH0.5MLT1.9ov0.0dif1.gpdict,m1.13Y0.32FeH0.5MLT1.9ov0.0dif1.gpdata
65,m0.99Y0.24FeH-0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007687836706191282, 1.27392699182647]","[4983.797264448936, 6023.185984496557]",,5777.0,matern12,False,10000.005327431048,10000.042611770219,m0.99Y0.24FeH-0.4MLT1.7ov0.0dif1.gpdict,m0.99Y0.24FeH-0.4MLT1.7ov0.0dif1.gpdata
66,m0.9Y0.32FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006574432884768303, 1.3182948359055855]","[4548.546834148343, 5263.0480806859705]",,5777.0,matern12,False,9999.871309775917,9999.911033332435,m0.9Y0.32FeH0.4MLT1.7ov0.0dif1.gpdict,m0.9Y0.32FeH0.4MLT1.7ov0.0dif1.gpdata
67,m1.07Y0.32FeH-0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00901818013572762, 1.3152838829300744]","[5701.250782887658, 6869.83840015947]",,5777.0,matern12,False,10000.143655945296,10000.189170572989,m1.07Y0.32FeH-0.4MLT1.7ov0.0dif1.gpdict,m1.07Y0.32FeH-0.4MLT1.7ov0.0dif1.gpdata
68,m0.99Y0.26FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008013857468312369, 1.3031431096620525]","[5121.871536548791, 6182.5702754139975]",,5777.0,matern12,False,10000.037076382881,10000.07020430594,m0.99Y0.26FeH-0.4MLT1.9ov0.0dif1.gpdict,m0.99Y0.26FeH-0.4MLT1.9ov0.0dif1.gpdata
69,m1.03Y0.3FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009171651748967393, 1.4230482290240347]","[4708.336551191393, 5740.429114102374]",,5777.0,matern12,False,9999.953330924052,9999.99366777098,m1.03Y0.3FeH0.2MLT1.7ov0.0dif1.gpdict,m1.03Y0.3FeH0.2MLT1.7ov0.0dif1.gpdata
70,m1.0Y0.32FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008921712905592539, 1.4487799107061028]","[4949.071208654173, 5994.773973795655]",,5777.0,matern12,False,10000.000332976766,10000.03769672387,m1.0Y0.32FeH0.1MLT1.9ov0.0dif1.gpdict,m1.0Y0.32FeH0.1MLT1.9ov0.0dif1.gpdata
71,m1.17Y0.24FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009513653990027916, 1.3745257301062996]","[5314.826290237003, 6681.9930306846945]",,5777.0,matern12,False,10000.120802987345,10000.156651374911,m1.17Y0.24FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.17Y0.24FeH-0.4MLT2.3ov0.0dif1.gpdata
